ID,total_amount
17367,22.396577747060554
17368,10.640583324280316
17369,11.46258663642392
17370,9.754270256252294
17371,25.553055335606288
17372,8.863723067590826
17373,9.247821216821297
17374,10.680359619699972
17375,10.02654707765599
17376,15.6843477947602
17377,16.642158169089445
17378,11.788788647998098
17379,10.385121124438474
17380,10.496433770908578
17381,11.23950675198617
17382,7.2735795843252395
17383,8.357249280851534
17384,34.13732461808567
17385,8.977086554289528
17386,10.577277710046419
17387,10.358086357612745
17388,13.122277643398988
17389,9.754270723301033
17390,13.362747930837925
17391,8.424415227910863
17392,11.406005508715689
17393,12.417815332005732
17394,7.415816267070524
17395,6.93481270738173
17396,54.60092527228426
17397,16.43215887497866
17398,42.913536102621336
17399,16.089470975566773
17400,11.117840221113264
17401,11.734205074883915
17402,9.276134518567474
17403,9.616933975101542
17404,25.790553628987965
17405,9.754271116605235
17406,16.206203283506174
17407,7.710964312143957
17408,10.725246247774848
17409,13.39662182910415
17410,23.945447216566503
17411,5.685167957767858
17412,12.146731895427516
17413,12.063397293426169
17414,8.974153576649961
17415,15.503378484617638
17416,10.46036645494419
17417,7.964189114546854
17418,24.874352251954985
17419,9.35002185786091
17420,9.04598164770426
17421,48.781304800777065
17422,15.330090143655056
17423,9.737670845805237
17424,14.455503162337477
17425,13.85708859742433
17426,6.698066552841623
17427,12.371737580604547
17428,8.217413941531262
17429,12.396686481368587
17430,26.679495755811438
17431,33.5665770994919
17432,11.531722040653648
17433,10.450132838858991
17434,20.203657358013352
17435,11.99239172245086
17436,14.280652272102971
17437,9.877478702560738
17438,17.26403991584367
17439,34.385309181031644
17440,11.231696147558784
17441,24.446218132545074
17442,13.429072447414029
17443,16.98202860457363
17444,50.205537347780705
17445,13.120406788371058
17446,10.859671514902834
17447,36.51918854707853
17448,10.496435442451432
17449,42.01846584828168
17450,19.36801671457792
17451,7.694487753709736
17452,8.688301857963403
17453,43.40910858930319
17454,9.502680398153093
17455,39.433811114962005
17456,9.501047813674614
17457,12.309269707268712
17458,13.892939914143826
17459,10.911400392885428
17460,11.290276678489667
17461,9.869229338568836
17462,13.25528507262213
17463,16.561471283448093
17464,51.47754315540601
17465,16.347562329808923
17466,12.009982759577449
17467,10.127935010803313
17468,7.457741255028458
17469,12.818410166596184
17470,15.235251616262216
17471,16.7666307485074
17472,50.56821099969369
17473,14.97946388092928
17474,11.198765705971507
17475,16.936742089162962
17476,13.499692096333764
17477,7.410524256667393
17478,9.524920137616341
17479,10.260722048812703
17480,11.533206238559368
17481,20.86099513723871
17482,11.693185583034623
17483,11.497418542534543
17484,10.689025123073634
17485,12.940360665036275
17486,17.380856898578585
17487,6.951292608901659
17488,8.234925817344166
17489,10.330547146537821
17490,12.406876711290472
17491,9.360914658992407
17492,29.886778892500665
17493,13.619820337040604
17494,13.665451653400469
17495,20.578717255535786
17496,41.46809455048353
17497,71.6927249585747
17498,9.23031388858822
17499,10.30654553024742
17500,7.666739566953026
17501,9.575424121062092
17502,27.009599136899368
17503,15.797202999214106
17504,10.490716228325862
17505,8.21741583430773
17506,9.754273599338006
17507,11.163820633136904
17508,13.327730029612106
17509,8.401426759449564
17510,18.664812449379063
17511,10.907731340071557
17512,12.333108216644574
17513,10.19699012296978
17514,8.39558293280771
17515,8.010014513339549
17516,16.70049325355397
17517,14.902913301823109
17518,9.53573432731475
17519,12.660022106564554
17520,10.772077758296838
17521,14.631485110951147
17522,13.66933034559697
17523,18.10464429721963
17524,15.192187921172259
17525,18.663199952071707
17526,59.25561901194817
17527,10.353224392829816
17528,9.943765935104697
17529,10.473206441941528
17530,12.485187166584048
17531,9.066689962274229
17532,10.540303124780793
17533,49.33728164040113
17534,11.741527679325088
17535,9.201144007929283
17536,10.565251964508782
17537,7.45774295115283
17538,19.636393475095698
17539,16.93485047501234
17540,10.77589440385206
17541,13.028683294409788
17542,50.07712763985653
17543,18.03530770021875
17544,17.333500830146395
17545,14.041581619086914
17546,8.217416842149746
17547,18.66271745502375
17548,9.248858279487372
17549,11.325176594842139
17550,7.45774327071249
17551,29.130096806270135
17552,9.7930721697718
17553,7.749922808811109
17554,23.74996050539685
17555,14.091368574927005
17556,11.851654285078366
17557,8.258799296616992
17558,15.58637013633335
17559,16.21089371068468
17560,21.391455511081205
17561,8.226138953263991
17562,10.468182098581657
17563,43.57924790134509
17564,9.754275025065734
17565,13.85260063251094
17566,12.838712868908901
17567,59.91437081124997
17568,5.938396373653105
17569,11.658586223172751
17570,9.84616077469638
17571,17.410378548478494
17572,10.483956861141973
17573,8.977091175613893
17574,7.7109684172565585
17575,11.290482507480172
17576,12.78716953422929
17577,9.851721789102147
17578,43.023260110728344
17579,6.909371701474817
17580,58.05253011688296
17581,16.2333495920601
17582,10.519190482921253
17583,11.152785647196819
17584,13.770523167188026
17585,10.537820994189262
17586,16.688545415672873
17587,7.9992140952482975
17588,14.126271785459839
17589,10.937840959492757
17590,9.966758828238255
17591,10.803293602378822
17592,12.81094780122965
17593,10.473128140980783
17594,55.54127503552313
17595,9.4723392707348
17596,7.168958058174602
17597,10.454260338802648
17598,6.715581181783935
17599,10.937654232719394
17600,35.88691045472699
17601,8.058581093098574
17602,21.49739646703037
17603,12.487883029005257
17604,21.234473613420104
17605,11.659315175343181
17606,10.644496111468468
17607,11.900430474151904
17608,16.453071423333174
17609,21.223516756370174
17610,14.79491771719832
17611,11.509337675589057
17612,10.058804719528197
17613,13.406844902868123
17614,12.196848023985973
17615,8.148204808502129
17616,11.356544863251367
17617,8.792932700507308
17618,93.32854899171635
17619,8.7238677497757
17620,13.176958553274769
17621,7.567756581026543
17622,5.9383977010547815
17623,13.942551164151816
17624,10.56525412768189
17625,15.698479768725472
17626,7.205553343221051
17627,27.976921147056338
17628,11.275192672108616
17629,9.247827509688516
17630,6.698071567470193
17631,11.567110715610745
17632,10.243215408861975
17633,7.465016380859264
17634,10.493944223320915
17635,7.143759634441266
17636,46.2362163907633
17637,18.795186913680933
17638,12.171166193688713
17639,8.623488106425771
17640,14.418231501340674
17641,44.43762634154164
17642,13.004273009138709
17643,79.81766534870046
17644,7.877987996532958
17645,50.72392994194951
17646,8.977092970064312
17647,10.024158492293676
17648,17.663604997842732
17649,28.30808473339793
17650,12.834828070915997
17651,11.402784059132022
17652,12.074253676686137
17653,14.802730828939985
17654,16.19960837496234
17655,18.565034042817715
17656,14.47317901452564
17657,24.233420781388403
17658,11.317556417252327
17659,19.197721532743653
17660,24.560249401734787
17661,19.41108516002855
17662,19.089474913612037
17663,13.102360761363254
17664,7.995338039210153
17665,49.81781897285693
17666,12.700607364226384
17667,7.453868197934852
17668,9.851724026019792
17669,6.698072526149182
17670,11.872255750802534
17671,9.996353193179505
17672,12.833234506391605
17673,17.678294663180665
17674,8.401430815399145
17675,8.741379527262556
17676,45.58243868184546
17677,35.34787678504992
17678,8.46311267917779
17679,27.951986041773218
17680,24.299637486689704
17681,12.830006911429795
17682,23.16015245732551
17683,12.982304675937273
17684,19.289767497778136
17685,12.9749165343005
17686,14.535680312423246
17687,8.603643073399603
17688,14.786982116508131
17689,10.611398211994858
17690,19.547035796253027
17691,10.588327017900557
17692,14.197924262038772
17693,9.566248267916109
17694,13.062731253431542
17695,11.402689291705517
17696,10.422042905989684
17697,11.138224697109038
17698,29.459172001254444
17699,11.223543969410473
17700,23.638024375435577
17701,9.515630546563905
17702,7.472830131720257
17703,14.548034616141438
17704,32.15243717235721
17705,7.976918958475088
17706,9.264363199593163
17707,10.680970068555858
17708,14.307532946913847
17709,10.32261236033765
17710,16.15902810734757
17711,19.658109311820738
17712,10.499363209494483
17713,8.148207217490366
17714,9.433808531120075
17715,10.611318976936639
17716,7.169084081202562
17717,62.57085380844805
17718,17.77472018578915
17719,10.68242103604433
17720,11.84520108520706
17721,12.12607448317649
17722,6.7321180270196725
17723,9.973392375924629
17724,17.097791099153046
17725,18.398081177970177
17726,15.09834991217407
17727,44.767363332250696
17728,11.13705521775508
17729,18.402391947973474
17730,10.726356065235775
17731,10.64544344246872
17732,14.145341502380765
17733,7.813171836007096
17734,7.999217708730646
17735,51.159452013073135
17736,19.974747747850483
17737,12.158582234803037
17738,11.416896076056746
17739,7.830682384418323
17740,11.098820929968259
17741,21.604772937865555
17742,10.070837347889357
17743,26.760267367296095
17744,9.247830336562462
17745,17.479920130532502
17746,10.550547716265404
17747,13.730938108424581
17748,7.96419725102752
17749,10.407649459522315
17750,65.16295714241546
17751,10.611399736048641
17752,17.47338150996782
17753,9.782592259853924
17754,13.43189073410294
17755,39.64694722554218
17756,10.63523707144841
17757,9.230320255199977
17758,10.445380239793836
17759,8.470646634599696
17760,10.555650017237365
17761,15.291108998365251
17762,12.933533962733362
17763,12.936323904298723
17764,12.702541203293174
17765,12.50443945925875
17766,13.137340786242351
17767,12.105260308507816
17768,9.731049048081879
17769,15.986888415250451
17770,7.710973235233026
17771,12.943232530152502
17772,10.553852973861149
17773,8.605980999426308
17774,8.505947895583919
17775,11.591882031589428
17776,8.977096165660946
17777,18.643871183102966
17778,17.59844107486244
17779,23.142317883289724
17780,11.706401100684314
17781,14.645884146979558
17782,18.84681393267254
17783,12.363590287127124
17784,15.895283272248804
17785,14.586327657310546
17786,12.30927779458635
17787,9.334929359239535
17788,12.569346820404684
17789,12.14072644627549
17790,13.649775877070665
17791,23.37461560558883
17792,12.542325254003645
17793,8.234933314705504
17794,5.685177372487173
17795,13.90180280533906
17796,7.5489228826052175
17797,17.39103997512787
17798,80.6161836609617
17799,28.96830784881851
17800,14.548946688203085
17801,8.217423110435455
17802,7.204524908665888
17803,7.483981633148875
17804,14.583057900718511
17805,11.853234151631762
17806,8.77409934622716
17807,13.552649347189822
17808,8.953359205745542
17809,17.097753782288656
17810,8.409763645898366
17811,18.777840538297063
17812,33.7637526430063
17813,9.012117877021211
17814,7.599445163143556
17815,9.690548433411038
17816,15.744786698664123
17817,31.619240935641628
17818,6.073736539716683
17819,19.00610280047294
17820,17.320521851300704
17821,21.939725946964767
17822,14.219958538468958
17823,5.685178085351039
17824,11.195234112504995
17825,22.42823203468157
17826,10.623966700211998
17827,11.371075274006902
17828,7.728485061882902
17829,13.076962512058016
17830,11.181685639731663
17831,15.75114104809072
17832,8.716970618556182
17833,15.849181396521221
17834,10.219909508537544
17835,11.651788864771687
17836,8.63715997174754
17837,12.35526178640305
17838,10.673284307243831
17839,15.85021653008513
17840,21.908501406533276
17841,14.623133875323177
17842,8.378080594621686
17843,26.153869397586217
17844,13.371779915285941
17845,13.046321510173902
17846,13.028690791771126
17847,14.110323527410406
17848,8.842449614089965
17849,17.333029082442444
17850,15.81416101256263
17851,21.891550395250597
17852,13.960731021422049
17853,8.217424388674104
17854,30.506668159252552
17855,9.782594767168206
17856,8.099533926516315
17857,43.34530588444236
17858,40.465083370404784
17859,9.851728721088694
17860,25.45378206238947
17861,38.23620822370811
17862,11.965925210939918
17863,7.415827795799927
17864,8.17128217255609
17865,10.496445692942178
17866,8.58560611022044
17867,9.210663828608169
17868,48.56779432072359
17869,11.808391564011531
17870,8.479371105539144
17871,14.549511631121959
17872,11.68223323350927
17873,10.327910442374392
17874,9.774999425655057
17875,8.977098599230686
17876,39.77044502317662
17877,9.368266463102394
17878,12.28652830953837
17879,13.004810082917652
17880,30.086382898531987
17881,12.544994285495662
17882,69.67924125499607
17883,9.230323352470563
17884,29.561691276764
17885,10.83435985052808
17886,8.859208333725
17887,13.327739346005373
17888,11.451984123757738
17889,20.904885246310705
17890,8.648816732044207
17891,13.78470415067532
17892,15.066198311277185
17893,10.164320767156994
17894,9.736772736042735
17895,15.493691937558152
17896,10.358178743780194
17897,76.06067798149778
17898,12.339748214373763
17899,15.238259751576583
17900,7.204527317654118
17901,29.696523780608615
17902,12.297656822105605
17903,9.265344645945113
17904,14.848031076116179
17905,10.473215684590258
17906,21.527447742531375
17907,18.64505615509103
17908,10.508236560179098
17909,12.008982815449533
17910,13.654851389375654
17911,7.092998434374734
17912,15.571477333989893
17913,8.268980462537339
17914,28.973540771919563
17915,12.784189673699276
17916,16.907206200004808
17917,8.489070607055758
17918,19.445391613608003
17919,24.18808347700552
17920,16.351779533235064
17921,9.330539716835357
17922,12.728723012939218
17923,19.540048264008465
17924,14.28901502720013
17925,17.079363538480294
17926,24.17041501230181
17927,16.822170354477283
17928,7.483984705837943
17929,22.971587901551672
17930,7.492773413531572
17931,12.660112108325288
17932,12.694140356121618
17933,9.821462804089606
17934,6.191629927074472
17935,11.84333411405812
17936,9.15790805328372
17937,55.52914768786576
17938,8.74774737442667
17939,10.670771011082111
17940,8.536755399931415
17941,8.217426551847211
17942,9.379325846229026
17943,10.74899865791083
17944,8.023568722713087
17945,18.025523386788215
17946,12.309281727628363
17947,11.543134535659457
17948,9.594532554427872
17949,9.175802114718223
17950,16.4421423869443
17951,8.061614114895065
17952,7.491797350530873
17953,15.422671276681788
17954,66.94234232450623
17955,16.780519962570136
17956,29.52159902955937
17957,14.801265416433402
17958,8.723876082908468
17959,15.623936713828408
17960,47.34407207451483
17961,15.869965167517751
17962,9.472348292149917
17963,5.685181526762802
17964,9.24783574449523
17965,15.941685805385388
17966,8.603118969293849
17967,6.715590252362079
17968,10.221328904314298
17969,11.526537379982518
17970,12.28073010616971
17971,12.24570932890692
17972,10.500348144042484
17973,24.052738888678455
17974,10.143689699992123
17975,20.92003740107769
17976,10.450226060797867
17977,43.67969681534352
17978,51.866155658247436
17979,54.90235952694809
17980,12.063539425639652
17981,20.228138075263928
17982,20.74831813512681
17983,9.093973554675998
17984,14.985037284417384
17985,12.798261921544869
17986,16.262525381389832
17987,14.86550923226032
17988,8.783366547309399
17989,21.41920337553347
17990,37.3557621648569
17991,10.766944125190037
17992,31.927968044511065
17993,8.692719452078556
17994,8.516032545490276
17995,9.736775218775506
17996,5.744548991661822
17997,50.73204758732824
17998,13.788368197924344
17999,15.054091634556958
18000,12.16098636174665
18001,10.191881115185069
18002,9.418396673719897
18003,11.647215651843117
18004,32.78907740352287
18005,12.792980544566008
18006,8.859211283506504
18007,26.045346645660892
18008,7.066227690612354
18009,9.616018252649962
18010,7.871635611140255
18011,58.809295827288835
18012,6.200353586824007
18013,7.07649641814709
18014,13.586698633613256
18015,76.27253070079438
18016,10.24958623038911
18017,11.980451513946441
18018,8.210526077541978
18019,15.147097764930104
18020,13.063715870798617
18021,8.47065307495599
18022,12.591860903717174
18023,10.308446641969663
18024,44.657406306441345
18025,8.896926620370337
18026,11.166607333090269
18027,8.9771023356206
18028,39.21458887579632
18029,58.28015965527645
18030,10.226355582917865
18031,11.372017200523786
18032,18.18475260111922
18033,6.706803216211305
18034,36.72539470426345
18035,9.463764375493735
18036,15.544458717370361
18037,9.770943522495813
18038,46.41884980579036
18039,12.238338784485482
18040,11.256123664470184
18041,8.912519173476767
18042,13.15911185990688
18043,11.22733190426712
18044,7.028183355435419
18045,13.85468792084782
18046,9.632990858505678
18047,36.93515996756868
18048,7.964204625481293
18049,16.85555868064821
18050,12.177993517106044
18051,9.73677659534021
18052,69.84631603711512
18053,63.17258944559259
18054,8.741388843655823
18055,23.109698961656033
18056,9.828662320389345
18057,12.272922129585433
18058,13.143652848450689
18059,6.884184118188528
18060,15.561422661273442
18061,16.78472591096361
18062,44.09231028545436
18063,9.230327777142826
18064,74.4999600091741
18065,13.538253483310598
18066,8.720945047208389
18067,28.106334158199605
18068,31.445952222310286
18069,15.336670663156697
18070,8.252450524706639
18071,13.897606247083386
18072,16.42985183754259
18073,12.857574240607445
18074,7.567890789698189
18075,11.77602803154306
18076,10.790081016505736
18077,14.363473863568522
18078,9.736777259041048
18079,49.55141018220172
18080,11.366259286003793
18081,14.056800992641962
18082,10.956597905436192
18083,7.675542215793214
18084,10.531471878137731
18085,8.194274017792381
18086,66.30117308065778
18087,10.65685202901403
18088,11.584775783091496
18089,12.521928155192953
18090,12.148265809630168
18091,7.4080213456481685
18092,9.052530315539855
18093,37.28209606560037
18094,9.862814550948087
18095,45.1448306789286
18096,9.238858632698175
18097,13.335015578004246
18098,15.664697838740981
18099,10.076327091646974
18100,9.103175423509512
18101,17.83408329617907
18102,34.868942971025334
18103,14.542243983878647
18104,12.009019613615044
18105,16.205100429382142
18106,11.324939645734256
18107,44.1089413784759
18108,10.031384737144803
18109,10.44287308901026
18110,8.792774052360166
18111,7.981716575038734
18112,10.251948950379564
18113,10.62520974904418
18114,12.744789741274463
18115,21.753770216761982
18116,11.797275950974788
18117,7.2045326518423485
18118,10.700128162478949
18119,8.47065548394422
18120,13.007067615275407
18121,8.235851065096554
18122,20.610265330987268
18123,7.711891600161894
18124,8.967241669128931
18125,8.723880188021063
18126,16.190306539805935
18127,11.16368079606467
18128,12.787183103224232
18129,10.393205273116932
18130,15.756664101668502
18131,15.687924520293915
18132,50.7276415177849
18133,9.299143856732947
18134,51.891481948622186
18135,13.214323101177044
18136,13.105762233242217
18137,9.869245955671339
18138,15.056943911355328
18139,12.176499728829048
18140,10.289050886074829
18141,13.575409303962157
18142,11.101161898315313
18143,14.543175585987354
18144,28.858717378952637
18145,75.9916940086236
18146,31.213925012254116
18147,7.945302483438204
18148,9.851735825145827
18149,8.746712398702051
18150,11.08837582698454
18151,10.766489227827197
18152,16.32061754935497
18153,8.353833115370946
18154,18.80616155863819
18155,10.104880679626635
18156,9.828664778540602
18157,9.736779200980543
18158,12.299378298876647
18159,9.219821909808218
18160,8.470656491786237
18161,18.879095479779973
18162,10.243228437063639
18163,11.509111622051355
18164,22.09236044940404
18165,20.118267350133234
18166,19.174423129780557
18167,14.312331866297656
18168,10.001223183943411
18169,7.457758486668772
18170,6.986330199919052
18171,9.012126677202716
18172,12.775154752046264
18173,17.983699622107284
18174,11.138546523018034
18175,9.34528737567113
18176,23.574670735837927
18177,10.417456455881279
18178,10.941762660404525
18179,11.094076089553301
18180,54.232820407709724
18181,9.554193980000473
18182,8.234942876913895
18183,25.890256850501018
18184,18.34641478866552
18185,7.339868344070644
18186,17.901843321619904
18187,7.425534106395523
18188,17.063691390785504
18189,12.746274262168782
18190,8.150310121305516
18191,13.3451773455298
18192,13.246578598649986
18193,14.804977060249724
18194,14.59836714391371
18195,10.997102453149042
18196,21.828400330367305
18197,15.682237501654491
18198,7.85317851242113
18199,20.295226293466342
18200,9.687767980309534
18201,10.916944848947145
18202,7.475269698780838
18203,12.976836490166184
18204,10.370135873473044
18205,8.185331291872508
18206,13.766758978072529
18207,6.934709594323492
18208,6.206719787026777
18209,8.612353099192099
18210,9.345288236024071
18211,48.864332294506696
18212,14.593705413222942
18213,12.281429411165355
18214,15.089117721426463
18215,9.091983928166314
18216,13.269570557686064
18217,10.279792331877346
18218,11.441769220163717
18219,14.126629346592791
18220,23.57357487156837
18221,15.56094557571603
18222,9.604874469816295
18223,14.616781883234674
18224,12.599659272999059
18225,12.424293015063563
18226,9.103301594026547
18227,7.204535355808736
18228,7.982629138730629
18229,12.507661969916485
18230,9.998095757611832
18231,13.178677902896668
18232,7.4927808371483655
18233,10.818493654410817
18234,8.438433488077692
18235,14.428200070894338
18236,14.880160919175474
18237,10.762402158305234
18238,11.206484376422939
18239,12.422181194885248
18240,18.611350657872322
18241,9.51760090729016
18242,13.917494796379849
18243,9.144248577044287
18244,24.13111892023992
18245,9.699264771017486
18246,15.509003238871367
18247,25.182920245927733
18248,12.846867422887874
18249,24.103335563397742
18250,72.34258101076823
18251,25.424564385766352
18252,11.533849636375825
18253,34.14847280079171
18254,14.018048559056716
18255,10.531476081576384
18256,19.629650371507683
18257,12.038554414968853
18258,10.07469534966896
18259,9.068993640673092
18260,13.068963115986618
18261,10.579187449879578
18262,27.110871251988087
18263,8.438434200941558
18264,8.57285855855358
18265,41.429281619146835
18266,43.82599974022843
18267,8.654669948823866
18268,8.838760674398713
18269,9.36260804851711
18270,14.502906823475232
18271,9.201700804504934
18272,15.840403529274642
18273,27.271938563915022
18274,58.83684079399518
18275,15.008996094963548
18276,13.175177340392654
18277,15.583459076295224
18278,15.688468942811056
18279,82.7375935958724
18280,25.30222501878928
18281,11.624310990601382
18282,12.815739100192125
18283,11.788810894266978
18284,9.953938678521574
18285,14.313335523046959
18286,18.950793896813025
18287,8.488170014560485
18288,9.42216720801331
18289,7.7798802260998405
18290,7.896964949622556
18291,7.45776148561331
18292,81.03036925673956
18293,8.21743520453964
18294,12.309290281994738
18295,8.879246792553737
18296,10.34398056876604
18297,11.625221071560507
18298,13.823863382128604
18299,9.252722343535133
18300,17.440629633775927
18301,10.85200355060591
18302,6.968823043756561
18303,14.048253083706973
18304,8.723884588111815
18305,7.999231744774327
18306,64.1188773762873
18307,16.773172374133775
18308,14.315763024013803
18309,11.011627462700849
18310,26.950252345052427
18311,15.473979078467615
18312,16.00989313209156
18313,10.24020260935555
18314,10.128756371235593
18315,7.972932931136703
18316,10.394749044960298
18317,7.4641235069589404
18318,8.148301963483021
18319,12.142470973928729
18320,13.020474702235973
18321,8.838841851396431
18322,8.71268347173114
18323,19.62973189264657
18324,6.444864070452147
18325,14.37148995048696
18326,24.14617031275514
18327,9.380311913905345
18328,16.301744579014304
18329,51.95129625129559
18330,11.841655523372914
18331,11.632938113055506
18332,12.098787351524571
18333,8.713769043181209
18334,8.009591790029013
18335,11.912557676435133
18336,18.317218120582044
18337,13.69580845081355
18338,13.144377720903023
18339,11.36588698200095
18340,15.619899808901883
18341,13.941221050990745
18342,10.866054922164412
18343,12.88057224669562
18344,17.685219586577286
18345,60.304919771097076
18346,26.62717595020674
18347,12.383986282744518
18348,15.169216807258843
18349,12.618306312882478
18350,11.785332144461753
18351,13.172946226713151
18352,9.179335902515955
18353,12.083667727297593
18354,13.109008366245883
18355,11.020417251981026
18356,12.87398759143138
18357,7.457763107993137
18358,11.385728936550835
18359,11.267841442027024
18360,13.861741804625565
18361,9.440562097727547
18362,26.197290106050517
18363,8.815851514740174
18364,16.526846629416156
18365,11.779851545026814
18366,12.87767852785993
18367,9.321385741516835
18368,13.980211193114151
18369,23.428420868922878
18370,8.691661387751168
18371,25.67445492817641
18372,13.895802272489556
18373,17.333521208220322
18374,8.234947596564314
18375,49.38935000895225
18376,9.466831515792727
18377,10.218820954084993
18378,13.823398340743424
18379,14.204708085492996
18380,8.70065546469435
18381,70.95482400928483
18382,10.468106406408907
18383,12.833251983847049
18384,10.371601879341274
18385,11.117864433903152
18386,10.712196132759862
18387,9.831172310281843
18388,12.775479558363172
18389,20.130701660044316
18390,44.79014782806133
18391,6.444865717413491
18392,26.09821584376629
18393,6.951314879752053
18394,14.733615188246368
18395,8.843906726977043
18396,12.033076863641472
18397,22.875430586627292
18398,10.138914876149009
18399,11.394846617847213
18400,12.427100532562848
18401,9.230336085694077
18402,27.295125142748276
18403,9.501071092367017
18404,14.989704825452897
18405,30.839046900618477
18406,10.306567825679327
18407,8.902053997273978
18408,12.851536205172652
18409,22.345830650995033
18410,6.893768019238514
18411,9.380313978752397
18412,10.611336110250905
18413,11.049675239289549
18414,6.985359594014148
18415,10.951722429776682
18416,13.230066282616132
18417,8.403417184650195
18418,7.49278540930971
18419,11.762582094038986
18420,20.62544159919241
18421,9.531272354726212
18422,15.239246194704624
18423,9.509793326388827
18424,14.594785016871398
18425,13.117640961269535
18426,72.98062156815504
18427,7.710989385286786
18428,11.262494584323369
18429,12.15367523674301
18430,7.52361601162542
18431,8.723887709963911
18432,9.713554969284075
18433,15.262224535430306
18434,11.544139085485567
18435,11.384752285972574
18436,13.166493760987127
18437,10.236332829897902
18438,65.5149292751532
18439,12.510894948229547
18440,11.33697728872398
18441,9.736786182130114
18442,11.499118771785088
18443,13.765068270907465
18444,18.61715613736871
18445,41.74033725614587
18446,13.285734069131845
18447,15.238353096423022
18448,26.745465347514088
18449,23.663577871866664
18450,19.458772631686728
18451,15.054182619578194
18452,13.460300355058575
18453,11.03793006189141
18454,17.35159451760348
18455,14.548053101438898
18456,12.191387753461933
18457,11.085545532018523
18458,8.750120516978452
18459,8.436470913730815
18460,7.524088878226386
18461,26.115488318280164
18462,29.18845582402013
18463,23.247816953746938
18464,7.7460110966470515
18465,14.593796462880938
18466,22.074385057330392
18467,9.878762655290657
18468,6.9513167233655
18469,18.123676208557285
18470,9.823111654800371
18471,28.688288440126964
18472,9.307337958859176
18473,8.171297142697249
18474,33.654901539879134
18475,9.736787017901541
18476,12.677646814857434
18477,9.08712496232792
18478,7.97293693792325
18479,13.455830543627535
18480,11.920653385908315
18481,16.546341937045135
18482,12.106858690856239
18483,9.491556673833681
18484,23.249334717895827
18485,10.42256677544149
18486,18.63466757071439
18487,50.227042063798734
18488,15.836688819582145
18489,21.275792952514166
18490,20.421581268686424
18491,10.96306251442943
18492,20.652236429733506
18493,27.80900959135078
18494,15.748751110314641
18495,15.094933611912893
18496,9.252282281170913
18497,38.81562269463235
18498,7.18794130413142
18499,14.872854682765634
18500,14.834024922180136
18501,11.12367398816701
18502,46.15789865831039
18503,29.440637142365308
18504,14.282913762724338
18505,8.097122944325918
18506,14.414539709720454
18507,9.825974613243098
18508,26.136685443897427
18509,38.498450405751896
18510,9.973411721575026
18511,43.487385602477445
18512,11.152808483422003
18513,33.513651714955884
18514,6.698093297527307
18515,7.799049802378156
18516,14.168352143366405
18517,14.795758807629861
18518,16.0761782351517
18519,8.723889873137018
18520,7.819552563883799
18521,34.31708053858684
18522,11.796628823985111
18523,12.199660285564752
18524,51.40337161815833
18525,8.08244592016663
18526,10.15327854192614
18527,17.467408341948374
18528,7.981726825529473
18529,6.909395053911765
18530,49.981051496396404
18531,69.99547262862845
18532,19.081391972314552
18533,10.811128812900293
18534,8.332397974083072
18535,16.75206188261002
18536,12.792993597349186
18537,40.537208075234275
18538,9.201627493591243
18539,12.994355150476563
18540,10.04310723197332
18541,12.304055008003361
18542,11.487023282184257
18543,13.550374540215683
18544,10.828591559712557
18545,9.414350452247671
18546,56.65474390868417
18547,9.184197188080255
18548,11.688691107015629
18549,9.26536052560224
18550,5.685195956110681
18551,9.068288781173834
18552,23.867181560536167
18553,32.54450942908086
18554,9.73654933730839
18555,11.014621703415722
18556,7.289355625740703
18557,11.421792347375282
18558,8.613244713193893
18559,14.79547974963615
18560,7.507872024502354
18561,7.204543566033933
18562,8.234952217888672
18563,10.049380391371525
18564,13.753036856148203
18565,60.391741557233544
18566,16.930672377472614
18567,10.872699986087527
18568,15.568564780416008
18569,9.369225341755186
18570,13.799019741796837
18571,10.791069788148432
18572,9.518585647564791
18573,12.477149768642413
18574,13.05258047026074
18575,57.588028631238444
18576,9.713099678617038
18577,11.653591143857643
18578,21.911744347087968
18579,38.35801307704501
18580,14.536614992747422
18581,20.348049652872607
18582,8.148228578824792
18583,6.226666682320441
18584,5.93842134846988
18585,13.281614017386497
18586,12.441924454472558
18587,6.715605492899871
18588,9.913506000368509
18589,10.508253300189162
18590,9.454853328417666
18591,13.633514350305205
18592,6.893448210637657
18593,7.417987804941759
18594,9.704378378692713
18595,15.048705191158374
18596,13.028309857017815
18597,8.384460535889986
18598,16.861778931019227
18599,8.68977878590789
18600,8.985838163218858
18601,9.607244146374807
18602,15.76779738881279
18603,8.446564604127857
18604,15.439878183458433
18605,43.395262688465415
18606,13.449512806237458
18607,9.489927088299737
18608,62.236419444722785
18609,12.538312761179117
18610,10.28168794314845
18611,16.183777222934438
18612,29.855768333803464
18613,7.2736098441672175
18614,9.052372380256578
18615,9.153832994306043
18616,10.531484955502423
18617,11.549165721655143
18618,15.031115481433465
18619,13.203380298944634
18620,9.162368117936808
18621,9.354457980628865
18622,9.780533175619745
18623,13.790859933971236
18624,14.288952360081385
18625,7.75237643649688
18626,10.542282432919942
18627,10.35633040901962
18628,12.286546745672803
18629,11.051585436165906
18630,16.60887465775005
18631,6.951320730152047
18632,16.872661828928365
18633,13.78838380718483
18634,7.982762192071184
18635,10.76964872658492
18636,20.372222352211356
18637,22.144794272907248
